attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
instagram,Chrome,IN,USD,desktop,evt_2b5a57bf56cc,scroll,0.0,9ac919a9-dcf6-4a7d-841a-48158bb05249,test-org-123,session_922a090564e6,2025-08-19T20:17:09.844114+00:00,user_65315058,black_friday,cpm,email
,Edge,IT,USD,wearable,evt_280962732e55,click,0.0,70520a90-6b96-4b7d-909d-bc8d01760927,test-org-123,session_8e16a7de144a,2025-08-19T20:03:34.844114+00:00,user_a5be5d38,brand_awareness,organic,google
,Samsung Internet,ES,USD,tablet,evt_9a3840d0a69a,page_view,0.0,2894a966-ce54-4c3d-8568-84b102577c89,test-org-123,session_714a5773ed96,2025-08-19T20:14:26.844114+00:00,user_89b04507,new_product,organic,referral
,Edge,NL,USD,mobile,evt_0bcf95294288,purchase,437.68,13738020-d17a-4af5-b38a-defd8198761c,test-org-123,session_2106f3d7d3ab,2025-08-19T20:39:55.844114+00:00,user_628041f6,webinar,organic,facebook
,Safari,FR,JPY,desktop,evt_daa038febfa1,checkout,169.82,a4e1d167-d70a-4b7b-b479-2e7b6bc5b0a3,test-org-123,session_ba9771244a05,2025-08-19T20:12:41.844114+00:00,user_65315058,,,
,Samsung Internet,BR,USD,wearable,evt_170cc547a6d4,video_play,0.0,5c1990fd-a247-433d-9f14-ad35b37f34f5,test-org-123,session_60f06b2e7203,2025-08-19T20:22:01.844114+00:00,user_a5be5d38,brand_awareness,cpc,email
,Firefox,KR,USD,tablet,evt_a208d2f9ee74,signup,0.0,faa9cdfe-b9c2-4c9c-9e7d-64c341bc13f8,test-org-123,session_583d609f9bed,2025-08-19T20:14:20.844114+00:00,user_0ab65635,,display,referral
referral > instagram > facebook,Samsung Internet,CA,GBP,mobile,evt_55f5a5f21e41,checkout,109.34,2f8fc11b-af91-4d5c-bf82-13bba1d961db,test-org-123,session_8ad8a5016f51,2025-08-19T20:44:30.844114+00:00,user_352120cb,,,
email > linkedin > referral,Firefox,IT,USD,wearable,evt_a3bcb998e689,download,0.0,153a1c83-d559-4b52-a362-db1042563fcd,test-org-123,session_8adffa2582ea,2025-08-19T20:35:42.844114+00:00,user_19dcc32e,,,
instagram > twitter > organic,Samsung Internet,DE,USD,wearable,evt_cb9332e967e0,video_play,0.0,30d67c4e-6b1a-4185-b860-9b1454429fe6,test-org-123,session_ff827d6f216a,2025-08-19T21:42:55.844114+00:00,user_628041f6,retargeting,cpc,instagram
twitter,Edge,IN,USD,wearable,evt_bbc1853c0ba3,signup,0.0,f08a862a-811e-4ac5-9064-a889ca73d619,test-org-123,session_2db05fb45b67,2025-08-19T22:38:17.844114+00:00,user_5a712d84,,cpc,youtube
,Opera,CA,USD,tv,evt_65c8cb498505,login,0.0,f9044e91-4aee-4e50-ac0e-aa5e7cae9953,test-org-123,session_c5e3eaf5781d,2025-08-19T22:16:27.844114+00:00,user_5160d925,,,
,Firefox,ES,USD,wearable,evt_806c818ceca3,checkout,76.83,87d90aac-08f9-45b0-a260-053eee932325,test-org-123,session_922a090564e6,2025-08-19T22:41:07.844114+00:00,user_11b4a80d,ebook_download,video,email
email > youtube,Samsung Internet,CN,USD,desktop,evt_192a2647f7a4,add_to_cart,99.71,e3e76b1c-3f9d-4409-8d75-eff97fbe962c,test-org-123,session_e014a1f4d27c,2025-08-19T22:43:57.844114+00:00,user_59a1daab,black_friday,cpm,youtube
,Opera,CN,USD,desktop,evt_051cdbb92903,download,0.0,9cb91755-9c59-4a7d-8551-d34b36c8949f,test-org-123,session_ff827d6f216a,2025-08-19T22:14:18.844114+00:00,user_3ede87e5,brand_awareness,email,direct
,UC Browser,GB,USD,wearable,evt_625cfe132020,purchase,33.78,46a8e9f8-eebf-4fa2-90ee-7e6e9e4f6dbf,test-org-123,session_3daf557e11ec,2025-08-19T22:39:43.844114+00:00,user_3ede87e5,black_friday,organic,organic
twitter > direct > linkedin > organic,Chrome,MX,USD,tv,evt_68a8e2cb23dd,page_view,0.0,12d355be-5298-4ee5-bfc9-4b6e6140534a,test-org-123,session_8adffa2582ea,2025-08-19T22:27:50.844114+00:00,user_0c99dc03,new_product,affiliate,twitter
,Firefox,DE,USD,desktop,evt_b2474cbb0aa9,signup,0.0,805cee65-96f9-4584-9b66-02a10bd065f1,test-org-123,session_8f26c8171245,2025-08-19T22:36:56.844114+00:00,user_9386f97f,black_friday,cpm,twitter
,Firefox,IN,USD,wearable,evt_09c8915e1939,login,0.0,6dba0df9-a2e5-42a7-9d7e-4ffb74706667,test-org-123,session_7f3bf4842c4a,2025-08-19T22:01:00.844114+00:00,user_87a578d8,brand_awareness,cpm,direct
google > organic > referral,Opera,SE,CAD,wearable,evt_038022629581,purchase,249.65,f27c6c2b-452c-4a17-a4b7-4dd6c4fb4f08,test-org-123,session_d287795ad697,2025-08-19T22:44:54.844114+00:00,user_89b04507,ebook_download,affiliate,facebook
,Mobile Safari,GB,CAD,desktop,evt_5abceb9ae147,checkout,136.78,c5f9eda4-37aa-4526-8da7-ba1599fa6d02,test-org-123,session_96a922948aa1,2025-08-19T22:38:56.844114+00:00,user_cf5b1d9a,,cpm,linkedin
,Firefox,SE,USD,wearable,evt_bcb97d66c1fa,form_submit,0.0,a4392dff-4a9b-4c91-b979-5cc598f13ea8,test-org-123,session_b33a56023633,2025-08-19T21:54:30.844114+00:00,user_081f6f3b,,social,youtube
,,ES,USD,,evt_881da2bfde02,login,0.0,beb1f8cc-bcfb-49d0-92df-15651b5b490b,test-org-123,session_0174caeeff7e,2025-08-19T22:08:40.844114+00:00,user_61fe57a2,,display,twitter
,Mobile Safari,SE,GBP,desktop,evt_4d32b4dc923a,add_to_cart,67.83,6b65e52c-7816-40f0-acc5-66cd8d7f9e61,test-org-123,session_34609d5e46b6,2025-08-19T22:25:17.844114+00:00,user_61fe57a2,,cpm,instagram
email,UC Browser,FR,AUD,desktop,evt_da3b2058c59d,subscription,72.83,09c036e9-4c97-48aa-a156-187f7ff41515,test-org-123,session_0875e2342be6,2025-08-19T22:24:30.844114+00:00,user_f0c0aff3,retargeting,display,youtube
direct > youtube > instagram,Chrome,US,USD,tv,evt_18fb629f8ffa,purchase,166.03,1210b3b2-80c3-4ba6-9b9d-133eed6ac623,test-org-123,session_ca6a6e90dfb7,2025-08-19T23:17:24.844114+00:00,user_78bc296d,,,
twitter > linkedin > organic,Mobile Safari,DE,USD,mobile,evt_2a7de1c0b4c0,download,0.0,3fdc3d0f-96ca-4770-bee2-0cd0fdce185f,test-org-123,session_5cfe6fea0840,2025-08-19T23:10:32.844114+00:00,user_a772da4f,,,
,Edge,BR,USD,tablet,evt_800cf89f5719,scroll,0.0,6b759dcd-08b7-4ac2-bc4d-6a5285e24d34,test-org-123,session_7002c32598fa,2025-08-19T23:42:53.844114+00:00,user_3a49e2ef,,,
,Safari,CN,USD,desktop,evt_104cb083ec48,login,0.0,c5c14dc2-7b26-4dd5-90f5-a004067e235b,test-org-123,session_a108cf1a186e,2025-08-19T23:27:51.844114+00:00,user_9b27bff6,,,
,Safari,NL,USD,tablet,evt_5a5a6178a83d,scroll,0.0,0713c576-875f-4578-b2c9-a68d20b64aea,test-org-123,session_8f26c8171245,2025-08-19T23:19:40.844114+00:00,user_698806c8,ebook_download,referral,instagram
,Chrome,DE,USD,mobile,evt_9d3f24d1c5f6,page_view,0.0,e5f4507e-3f91-4073-aa0e-f33f5f5fa0dd,test-org-123,session_a0c68a3b7384,2025-08-19T23:11:15.844114+00:00,user_2e307aa3,,,
,Opera,CA,USD,wearable,evt_f072bea128b0,click,0.0,cac9db2c-a9fd-4796-ae72-524eb07a205b,test-org-123,session_83421cea870e,2025-08-19T23:41:03.844114+00:00,user_6e563274,,,
,Safari,JP,JPY,wearable,evt_903e3499edef,add_to_cart,46.65,dc8e6909-5b2c-4c8b-8d08-b1eb5fe766c5,test-org-123,session_78d1aefb3b67,2025-08-19T23:42:47.844114+00:00,user_9b27bff6,ebook_download,social,google
google > youtube,Chrome,CN,USD,tablet,evt_bb8c80936a1a,checkout,104.68,591c7532-358b-4348-824b-7b5ea30dc229,test-org-123,session_ddcffd012309,2025-08-19T23:40:28.844114+00:00,user_12eb6308,,cpm,twitter
,Edge,CN,USD,tablet,evt_beda5a8a1758,page_view,0.0,dc0c2b1b-45b2-4a83-ba72-90d75c8763cf,test-org-123,session_714a5773ed96,2025-08-20T00:13:06.844114+00:00,user_e15f5ea2,,email,twitter
,Edge,IN,GBP,mobile,evt_38fbe0d3852c,subscription,120.65,1737617a-b8a0-428b-9dc2-d450ee2f87a5,test-org-123,session_3b5a53bd9be5,2025-08-20T00:43:07.844114+00:00,user_0ab65635,new_product,referral,linkedin
direct,Mobile Safari,GB,USD,tablet,evt_97891b725626,subscription,120.96,8b8e227b-c5c8-47af-950e-25b47c2b7547,test-org-123,session_8adffa2582ea,2025-08-20T00:23:22.844114+00:00,user_276ab47e,ebook_download,organic,organic
,Edge,JP,USD,desktop,evt_9dd17e61da00,signup,0.0,bcff8a0d-036e-4e12-99c6-1b6c883af2ea,test-org-123,session_94ebaad54a7a,2025-08-20T00:50:23.844114+00:00,user_fa9f7b1e,black_friday,social,facebook
,UC Browser,SE,JPY,mobile,evt_40e3259ec2fc,purchase,177.57,9c2804f3-8a68-4cdb-9ad9-925e0e5180eb,test-org-123,session_583d609f9bed,2025-08-20T00:45:39.844114+00:00,user_f2bfb12c,,video,youtube
instagram > google,Edge,GB,AUD,tablet,evt_7c3b1a67875a,subscription,150.49,c7791f00-12c6-42e8-8fd0-6b4a21576654,test-org-123,session_66f89c2b1cd9,2025-08-20T00:50:26.844114+00:00,user_2b2d5b95,new_product,social,direct
,Mobile Safari,,AUD,desktop,evt_4b975c48d4c4,purchase,276.13,ef74e455-c25c-4513-a331-8a592d7c3709,test-org-123,session_5cfe6fea0840,2025-08-19T23:53:56.844114+00:00,user_473ac2b4,new_product,social,referral
twitter > youtube,Opera,BR,GBP,desktop,evt_df9de5302f60,purchase,113.08,6e8cf871-b979-44ba-bd56-5089b2a972c4,test-org-123,session_78d1aefb3b67,2025-08-20T00:45:21.844114+00:00,user_fa9f7b1e,brand_awareness,email,facebook
,Edge,KR,USD,tv,evt_ad32f76c57c4,video_play,0.0,c900e6ad-8e17-4bb1-aa6a-53d6e87448aa,test-org-123,session_2db05fb45b67,2025-08-20T01:37:02.844114+00:00,user_a1ab8148,,referral,youtube
,Safari,BR,USD,wearable,evt_c384b82ef78f,download,0.0,101e24c5-b0e9-4328-85c8-e3e19dc545fe,test-org-123,session_94ebaad54a7a,2025-08-20T00:52:06.844114+00:00,user_f2bfb12c,webinar,referral,youtube
,Samsung Internet,ES,USD,mobile,evt_6dd1ab0d4a48,download,0.0,65f5058a-1c5d-4a86-8edb-f915c9770e29,test-org-123,session_a108cf1a186e,2025-08-20T01:11:20.844114+00:00,user_c572de7b,,email,instagram
,,,USD,,evt_91c2dc49a783,add_to_cart,37.9,c51e2e68-a2e7-4b23-928e-b1b1876cf029,test-org-123,session_7002c32598fa,2025-08-20T00:54:34.844114+00:00,user_446d8aff,,display,linkedin
,Safari,CN,GBP,wearable,evt_0475e65173f0,purchase,380.56,68101bf3-0d01-427c-9e84-46b9cd5b6ee2,test-org-123,session_a581030e24d6,2025-08-20T01:05:43.844114+00:00,user_69802119,new_product,affiliate,organic
,Chrome,BR,USD,desktop,evt_70a70ad937a8,page_view,0.0,cbd41521-6a13-41c5-ad2c-eef803767d12,test-org-123,session_8bee731ddc10,2025-08-20T01:36:06.844114+00:00,user_d3f0c917,summer_sale,organic,direct
,Edge,SE,USD,tablet,evt_e9992fd661a0,page_view,0.0,3fe9467c-a70d-4615-891e-5ba616b63a52,test-org-123,session_83421cea870e,2025-08-20T01:02:39.844114+00:00,user_53c0f29b,newsletter,cpc,google
,Safari,IT,GBP,desktop,evt_f5d372095951,purchase,480.3,35a66568-7d94-44bc-9919-b56324973396,test-org-123,session_d287795ad697,2025-08-20T02:17:10.844114+00:00,user_9d9cce02,webinar,video,referral
,UC Browser,,AUD,tv,evt_9a94b8ce3af4,checkout,137.1,9a4e29f1-3d8a-4e8d-a92f-fa5141622a47,test-org-123,session_f9486b117c5c,2025-08-20T03:33:09.844114+00:00,user_5160d925,summer_sale,cpm,youtube
,UC Browser,AU,USD,tv,evt_416e37a48182,login,0.0,e347eb2c-18f5-4920-ba8d-56cdd82716a4,test-org-123,session_8000c55e25d5,2025-08-20T03:31:56.844114+00:00,user_61fe57a2,,,
organic > twitter,Firefox,SE,USD,desktop,evt_62f540a6f4e9,login,0.0,cd76287b-2d25-44ac-a594-34a552926839,test-org-123,session_e42f46ea0914,2025-08-20T03:33:11.844114+00:00,user_4e2b21b5,,display,instagram
youtube > email > google > direct,Safari,FR,USD,mobile,evt_607ca8c4d2d4,login,0.0,a745f8c0-d729-481e-92df-9444047c92ea,test-org-123,session_f49dd6eae5f6,2025-08-20T04:12:43.844114+00:00,user_539f8d48,brand_awareness,referral,linkedin
,Samsung Internet,AU,AUD,desktop,evt_c39ecf01dcba,purchase,184.45,a6f8740c-b11d-423c-854f-4ca9e2417c07,test-org-123,session_34609d5e46b6,2025-08-20T04:04:25.844114+00:00,user_b2df4e72,brand_awareness,social,twitter
,Chrome,KR,EUR,mobile,evt_c3b95c65c0ad,subscription,149.04,3e21b5f6-db25-4bdc-a4c3-65fdfa0f9edf,test-org-123,session_849fcb7f7c4e,2025-08-20T04:45:46.844114+00:00,user_4620470d,,referral,direct
,Mobile Safari,MX,USD,wearable,evt_228e45c7ad74,click,0.0,0e4d999c-a282-4dfb-afd0-75e58abdac11,test-org-123,session_8ad8a5016f51,2025-08-20T04:29:31.844114+00:00,user_446d8aff,brand_awareness,display,linkedin
,Chrome,AU,JPY,mobile,evt_7e6eecd40bcd,add_to_cart,89.36,25745a78-a92e-4f4b-a3bf-d29ca6d9b397,test-org-123,session_a581030e24d6,2025-08-20T04:42:02.844114+00:00,user_4620470d,summer_sale,email,google
linkedin,Mobile Safari,US,USD,tv,evt_369712d24f81,signup,0.0,3d2eb78b-eda4-4d8a-9718-c1b20164335b,test-org-123,session_a30c11a34943,2025-08-20T04:48:30.844114+00:00,user_276ab47e,retargeting,video,facebook
google > linkedin,UC Browser,IT,USD,mobile,evt_45fd45caa67e,video_play,0.0,efeabc1f-f122-405f-82b3-9e02d0622305,test-org-123,session_2db05fb45b67,2025-08-20T03:54:17.844114+00:00,user_de52469d,,email,youtube
,Opera,IN,USD,wearable,evt_4206dacd21f4,login,0.0,c32d3235-8e88-444b-959b-bb766386632e,test-org-123,session_d287795ad697,2025-08-20T04:30:40.844114+00:00,user_6e563274,summer_sale,referral,facebook
referral > google > instagram,UC Browser,MX,USD,tablet,evt_d9abda62d6d1,video_play,0.0,dde419a1-82a9-4210-beed-3ba5790151a2,test-org-123,session_a0c68a3b7384,2025-08-20T04:00:03.844114+00:00,user_37947237,newsletter,affiliate,google
,,US,AUD,,evt_dceea949426b,add_to_cart,69.33,76441ba4-6e28-4d1a-bb4f-65cbfcdde797,test-org-123,session_34609d5e46b6,2025-08-20T04:41:35.844114+00:00,user_e362fc47,newsletter,organic,referral
,Chrome,IN,USD,wearable,evt_da7c4ad8262c,signup,0.0,1e75c99e-486f-4c23-9c3a-94d6a4fdfb24,test-org-123,session_8e16a7de144a,2025-08-20T04:36:06.844114+00:00,user_cf5b1d9a,summer_sale,organic,youtube
,Edge,DE,USD,tv,evt_a604fc9b08c7,page_view,0.0,3e19b8bb-d4a9-49e8-b75c-3a23afb4e5b0,test-org-123,session_83421cea870e,2025-08-20T04:31:45.844114+00:00,user_19dcc32e,summer_sale,cpm,referral
linkedin > youtube > direct > facebook,UC Browser,CN,USD,tablet,evt_24db9ed11de9,download,0.0,6f78024b-fd75-447b-af3a-c42fc6232dc1,test-org-123,session_922a090564e6,2025-08-20T04:03:46.844114+00:00,user_7559eb86,,email,twitter
,Firefox,JP,USD,desktop,evt_f22cb9c4ab59,page_view,0.0,b4f6f572-96c1-453c-a2f0-2cf8d778868a,test-org-123,session_570e079e2218,2025-08-20T04:19:04.844114+00:00,user_889f92fc,black_friday,email,organic
facebook,UC Browser,IT,USD,desktop,evt_7649645e7102,form_submit,0.0,b3a7b2d1-fd4a-4387-b71b-6798293c6c84,test-org-123,session_0d7b2ee3d96e,2025-08-20T04:15:38.844114+00:00,user_628041f6,new_product,email,youtube
,Edge,GB,JPY,wearable,evt_b2d57deea196,subscription,185.34,b35d43ab-1bfa-4d6a-b4e5-b2774eed8488,test-org-123,session_583d609f9bed,2025-08-20T04:07:21.844114+00:00,user_5a94990c,,cpm,google
linkedin > referral > direct,Mobile Safari,KR,USD,mobile,evt_19383faaa22d,video_play,0.0,4af21cf8-32bf-459b-8952-13375270060a,test-org-123,session_8e16a7de144a,2025-08-20T05:50:31.844114+00:00,user_4620470d,,,
direct > twitter > youtube > email,Chrome,FR,USD,desktop,evt_8e98abc52a28,video_play,0.0,2826e603-1b32-4a3d-8153-98bfeecdf957,test-org-123,session_78d1aefb3b67,2025-08-20T05:22:31.844114+00:00,user_628041f6,black_friday,cpc,facebook
organic > twitter,Mobile Safari,IN,USD,mobile,evt_fe4bfe591843,page_view,0.0,1f08c546-cb03-4a98-9161-ab1a993712df,test-org-123,session_f49dd6eae5f6,2025-08-20T05:29:17.844114+00:00,user_5679d45c,black_friday,cpm,email
,Chrome,US,EUR,wearable,evt_6b4f227a4374,add_to_cart,44.96,86aaab4a-b121-4bbe-a14c-417d91c959c4,test-org-123,session_e68b1c411705,2025-08-20T05:27:58.844114+00:00,user_65315058,,,
email > direct > instagram > google,Edge,IN,JPY,tablet,evt_902e8369eb16,subscription,84.27,ae9fd05c-080e-4a0d-97b9-3b998380d7a8,test-org-123,session_b33a56023633,2025-08-20T05:11:53.844114+00:00,user_dda1aa2b,new_product,organic,facebook
,,CA,USD,,evt_ca585ada0966,form_submit,0.0,347b257d-443f-43d0-987a-68c49eb40303,test-org-123,session_a581030e24d6,2025-08-20T05:21:04.844114+00:00,user_857c9c71,black_friday,cpc,referral
,,MX,CAD,,evt_9048288ae6cf,purchase,471.67,30c565c6-f4b2-4062-98ca-83490e0b6e90,test-org-123,session_a30c11a34943,2025-08-20T05:05:57.844114+00:00,user_199208c2,,cpc,email
,,US,USD,,evt_591cfb45e3f2,page_view,0.0,f4c571d5-4ed5-4eff-a211-451a440a8afc,test-org-123,session_8ad8a5016f51,2025-08-20T05:48:31.844114+00:00,user_d3f0c917,new_product,email,youtube
,Chrome,JP,USD,wearable,evt_42f66ffbba77,add_to_cart,76.78,04c1edfe-967f-4ad4-9546-29ee0893abc6,test-org-123,session_56ff7b858f9b,2025-08-20T04:55:35.844114+00:00,user_04d0db66,,cpc,youtube
,Mobile Safari,AU,USD,tablet,evt_0c7a1ed67227,signup,0.0,46bc4e26-73c9-4c33-af83-d1604d224488,test-org-123,session_77288d8adcce,2025-08-20T05:39:41.844114+00:00,user_e26a0d71,retargeting,social,twitter
referral > instagram > twitter > organic,Mobile Safari,AU,AUD,tv,evt_595e917ba15e,subscription,152.56,4e42ae8d-f582-4453-bbfa-fcd5fcc41503,test-org-123,session_6cb144d10af9,2025-08-20T04:53:06.844114+00:00,user_cf5b1d9a,,,
,Safari,IN,AUD,tv,evt_cb8311787f0f,add_to_cart,18.11,7aab8644-494b-4fdd-bd9c-bf8a767f6051,test-org-123,session_45f42b36b517,2025-08-20T05:44:02.844114+00:00,user_b2df4e72,webinar,affiliate,email
,Chrome,,USD,mobile,evt_038ab843d485,video_play,0.0,ae42f1a8-a0c8-4a9c-a9f4-88fbac75369c,test-org-123,session_2db05fb45b67,2025-08-20T06:32:43.844114+00:00,user_8fff849d,retargeting,affiliate,youtube
google > facebook > referral,Mobile Safari,FR,USD,desktop,evt_491de71a72a4,page_view,0.0,ec02521f-b69f-4fa9-878a-b3fabc0308ae,test-org-123,session_66f89c2b1cd9,2025-08-20T06:01:39.844114+00:00,user_95e9d1a3,,,
,Opera,IN,USD,tv,evt_1b04563c6770,click,0.0,14db7569-b57e-45f3-8bf0-d2210b754047,test-org-123,session_a581030e24d6,2025-08-20T06:15:29.844114+00:00,user_87a578d8,,organic,twitter
,Opera,IN,USD,tablet,evt_9bd12e4d41c6,signup,0.0,d285bc63-ffd1-4a00-ba4e-a93b9c1d8493,test-org-123,session_583d609f9bed,2025-08-20T06:34:09.844114+00:00,user_7d1c9cb1,black_friday,email,email
organic > direct > twitter > instagram,Opera,FR,GBP,tablet,evt_ea45ef4e715b,checkout,86.08,bb4601ea-9a7c-4345-8b3d-fb60e1b16335,test-org-123,session_fd3ab9731fe2,2025-08-20T06:32:51.844114+00:00,user_a2431533,,,
,Chrome,DE,JPY,wearable,evt_f44a5852e228,add_to_cart,61.5,8dd9ea8e-2847-4ede-a7ae-0e7d2f7c0e8f,test-org-123,session_a581030e24d6,2025-08-20T06:09:15.844114+00:00,user_a772da4f,retargeting,email,instagram
google > facebook,Opera,GB,CAD,tv,evt_2d811858888c,subscription,185.8,cb6151c3-9fcf-4f92-aedb-0de857e99f8a,test-org-123,session_66f89c2b1cd9,2025-08-20T06:46:28.844114+00:00,user_e15f5ea2,,affiliate,twitter
,Mobile Safari,JP,JPY,mobile,evt_7d345829d3f7,checkout,81.18,a96e9e23-e624-43a6-992d-d384fc56e071,test-org-123,session_4830503fc12c,2025-08-20T06:49:34.844114+00:00,user_06f911a1,,,
,Firefox,CA,USD,tv,evt_078b963092f5,login,0.0,b6192ac3-2987-44d8-b83c-e86bfdbf42f1,test-org-123,session_4830503fc12c,2025-08-20T06:05:14.844114+00:00,user_7d1c9cb1,retargeting,referral,google
,Firefox,KR,USD,tv,evt_ac9f986341f0,video_play,0.0,910654a8-f613-41a8-a9ca-0c3b3d4a9cfb,test-org-123,session_432aa2252a56,2025-08-20T06:29:49.844114+00:00,user_539f8d48,,affiliate,twitter
,Edge,IT,GBP,desktop,evt_beee07e8e30f,add_to_cart,79.75,4726d1ee-168a-46dd-89d6-fc303b417eeb,test-org-123,session_80e26442d59d,2025-08-20T06:40:35.844114+00:00,user_fa9f7b1e,brand_awareness,email,organic
google > email > referral,Edge,KR,JPY,tablet,evt_1a468eec7ac2,checkout,41.01,e708ebac-ebae-49c1-8736-db995ae5e8a4,test-org-123,session_6a805560ffa4,2025-08-20T06:19:34.844114+00:00,user_f3eaffbe,webinar,display,direct
,Samsung Internet,ES,AUD,tablet,evt_fab843167663,checkout,121.39,a8cff2c1-3852-4a5e-ab3a-d5852ef63d6b,test-org-123,session_8000c55e25d5,2025-08-20T05:57:51.844114+00:00,user_f3eaffbe,new_product,video,direct
,Safari,SE,USD,tv,evt_42fcd5e232c4,video_play,0.0,221ff422-3416-4807-9104-e635773c2972,test-org-123,session_8f26c8171245,2025-08-20T06:04:42.844114+00:00,user_7df7ce52,,,
youtube > google > linkedin,Edge,SE,AUD,mobile,evt_6af9b0255b23,purchase,10.15,af63412e-f557-466e-b88e-51c5b57bcf09,test-org-123,session_83421cea870e,2025-08-20T05:53:46.844114+00:00,user_889f92fc,brand_awareness,cpm,google
organic > linkedin > facebook,UC Browser,BR,JPY,tv,evt_f4122efd68e4,subscription,28.72,4af4c61f-8f3f-428f-87e4-36fafcb77c9c,test-org-123,session_314809523e14,2025-08-20T07:47:55.844114+00:00,user_0ab65635,,organic,facebook
,Firefox,JP,AUD,mobile,evt_9d28e2b7e643,add_to_cart,79.74,be21a663-e8b3-4544-92ee-09c0f18e923f,test-org-123,session_3128947214d1,2025-08-20T07:03:05.844114+00:00,user_e759c970,,affiliate,instagram
,Mobile Safari,GB,USD,wearable,evt_5a4e3a975e4e,click,0.0,872a12c9-c984-459d-af7c-2e7812e97c29,test-org-123,session_4bebc8413f8c,2025-08-20T07:26:40.844114+00:00,user_092d25ee,retargeting,video,youtube
,UC Browser,BR,GBP,mobile,evt_9416e713c091,purchase,316.7,b998b5ad-3400-4123-a842-4192941e3df7,test-org-123,session_8e16a7de144a,2025-08-20T06:55:29.844114+00:00,user_c6f1680f,webinar,display,referral
,,MX,USD,,evt_588c9e6a9fcb,page_view,0.0,aece3c77-657c-45a5-863e-eb44ade37141,test-org-123,session_ff0cda51d59a,2025-08-20T06:53:01.844114+00:00,user_eefbfaa4,black_friday,organic,email
,UC Browser,MX,USD,desktop,evt_7bed87d19d3a,login,0.0,9102c331-d933-43b7-99a7-b36be629fdf0,test-org-123,session_f410dbbb1a1b,2025-08-20T07:48:00.844114+00:00,user_7df7ce52,webinar,cpm,email
,Safari,KR,USD,tablet,evt_2400075d16f7,click,0.0,cb59d4eb-ea99-432c-bf0e-b91d658742ab,test-org-123,session_a108cf1a186e,2025-08-20T07:04:10.844114+00:00,user_082fb793,,,
referral > email > google,Opera,FR,USD,wearable,evt_538ec75da1d3,video_play,0.0,08764012-e3b9-4b01-a31a-374f5e26fc2f,test-org-123,session_e42f46ea0914,2025-08-20T07:26:20.844114+00:00,user_081f6f3b,,,
,Chrome,NL,EUR,mobile,evt_814349d24a9a,subscription,39.36,d5e34cef-7ff9-4534-ad94-b3aec35fc359,test-org-123,session_77f83f7ed80f,2025-08-20T07:08:24.844114+00:00,user_f3eaffbe,summer_sale,video,direct
referral > email > linkedin,UC Browser,FR,USD,wearable,evt_bb1a3addb30d,signup,0.0,316c9006-6f3f-4936-b648-ac4052fbd3db,test-org-123,session_bd723c190826,2025-08-20T07:36:57.844114+00:00,user_276ab47e,newsletter,email,referral
,UC Browser,GB,USD,mobile,evt_5b5216183343,signup,0.0,a41e101d-36b3-4622-8c72-d8a49ac3372d,test-org-123,session_314809523e14,2025-08-20T07:13:59.844114+00:00,user_4e2b21b5,retargeting,email,twitter
,Chrome,ES,USD,tv,evt_1debedd16785,download,0.0,a5070116-a2e2-4a57-ab0b-8fc4071a924a,test-org-123,session_2106f3d7d3ab,2025-08-20T07:24:47.844114+00:00,user_f2bfb12c,,,
instagram > youtube,UC Browser,NL,GBP,tv,evt_dbe4f51700ad,purchase,113.19,a3e080bb-412d-4a3e-86dd-2872ae5fed03,test-org-123,session_030323394249,2025-08-20T08:50:52.844114+00:00,user_473ac2b4,ebook_download,video,instagram
twitter,Safari,BR,USD,mobile,evt_14fcc15b5cea,scroll,0.0,ff7b3e55-4a08-4876-8627-04145f123d1f,test-org-123,session_8ad8a5016f51,2025-08-20T08:31:31.844114+00:00,user_a5be5d38,retargeting,cpm,youtube
,Edge,SE,CAD,wearable,evt_5ed741b45970,checkout,149.04,12e047de-2740-42ab-a532-2fab643ff9ec,test-org-123,session_6a805560ffa4,2025-08-20T07:56:27.844114+00:00,user_fa9f7b1e,black_friday,affiliate,organic
,Opera,IN,USD,mobile,evt_deada52d62ff,video_play,0.0,84eac7fc-e4c8-44e7-acc6-ba5783f4a167,test-org-123,session_2f2144d08281,2025-08-20T08:24:36.844114+00:00,user_dda1aa2b,black_friday,email,referral
,Chrome,ES,USD,tablet,evt_c8768bb165bd,click,0.0,403bf89d-c812-45d9-abe1-3290f641718d,test-org-123,session_8f26c8171245,2025-08-20T07:54:48.844114+00:00,user_ea6d5a13,newsletter,email,organic
,Safari,,USD,mobile,evt_e4215dd785b4,page_view,0.0,1b0f23dc-57fd-4b35-91a3-50d0d7328baf,test-org-123,session_f9486b117c5c,2025-08-20T08:20:00.844114+00:00,user_41569c57,,cpm,facebook
,Samsung Internet,US,USD,wearable,evt_2d836a1d87a2,form_submit,0.0,4a542510-ec94-490c-9529-286b47e78ce1,test-org-123,session_2db05fb45b67,2025-08-20T08:25:33.844114+00:00,user_6610db86,,organic,instagram
